Id,SalePrice
2735,130836.48801131801
2736,116891.90925980126
2737,104799.85614311596
2738,124152.47363426688
2739,147012.54842519131
2740,139408.78079025625
2741,159197.7881340761
2742,176914.9845436153
2743,143897.431091555
2744,158533.0213284369
2745,146958.90946522605
2746,119744.21876687626
2747,174442.10723417377
2748,105251.44242980218
2749,119671.56637562775
2750,108118.99969322914
2751,113791.24421199661
2752,231810.85703871987
2753,129280.6468559166
2754,200649.62011363174
2755,136922.50501697024
2756,77577.82670697545
2757,60444.11374487553
2758,115221.7309773773
2759,158067.79710961285
2760,139263.7034791052
2761,144781.80362659923
2762,140976.79302476795
2763,182867.2100832688
2764,177228.46330333076
2765,265444.55334380746
2766,128805.41202267043
2767,61453.78437747195
2768,98812.37294224433
2769,114732.0004387861
2770,144371.00271259405
2771,100998.96216347234
2772,88793.20814234807
2773,196048.59946360267
2774,150885.359699747
2775,129414.96006648915
2776,157052.00717367418
2777,164958.80907927096
2778,124334.74940228066
2779,143340.8353163296
2780,98225.18500877531
2781,89913.83314766783
2782,87774.5201696621
2783,88421.9740802325
2784,115599.92474088239
2785,151112.5796761926
2786,76574.58090359412
2787,140754.65452734672
2788,71223.65917278024
2789,175633.80734497
2790,98379.29690597394
2791,106964.16417855019
2792,72635.10044960167
2793,153268.62671919947
2794,86024.06548032793
2795,120740.95742999144
2796,72842.43783443865
2797,217258.74112134762
2798,112559.71317823688
2799,138970.35514713806
2800,54698.658389197604
2801,104307.34495885126
2802,136918.07567113367
2803,160817.48745985585
2804,121634.09549819339
2805,106519.64871085316
2806,79302.35174161631
2807,173373.37722558354
2808,172053.33685108894
2809,124790.16673774482
2810,114437.30112630842
2811,176696.1132461457
2812,149330.10261262843
2813,153460.68793054495
2814,140898.68126224546
2815,110278.81036813308
2816,253007.39628284314
2817,174526.30506642934
2818,139740.90038823092
2819,181080.34216872335
2820,121390.89543391137
2821,113274.76289971592
2822,177456.43438425445
2823,291441.43578261277
2824,160049.48505211744
2825,143463.7112822269
2826,140687.42146215256
2827,127545.09596102848
2828,248729.89995610574
2829,232799.02650532633
2830,213148.9633773644
2831,197009.41287787224
2832,227811.58480719116
2833,303883.79904226726
2834,218944.5943783503
2835,226651.2641500478
2836,217728.61695792136
2837,153347.62238637684
2838,126012.0638346572
2839,186399.51867005645
2840,188951.45706929333
2841,206902.67713109506
2842,228053.57766263126
2843,162110.2671107275
2844,169074.93855612207
2845,103300.49516101924
2846,212187.32579977202
2847,201131.767556078
2848,226330.89973523305
2849,202420.2172945028
2850,286439.7840458503
2851,226141.9364001467
2852,240583.05363738106
2853,233165.3529895179
2854,156842.0111337657
2855,204197.2777708968
2856,202590.09784342942
2857,202358.4831424279
2858,207716.2730793219
2859,99350.41237233252
2860,140782.47833464562
2861,121186.99071057982
2862,224840.8481103003
2863,139400.2722606837
2864,262861.81338794704
2865,125792.97792044914
2866,154349.95212564833
2867,103666.93059510468
2868,117727.07448819173
2869,92566.76247088474
2870,114486.78165783934
2871,80010.36675076396
2872,15275.6168174372
2873,84840.0909837053
2874,173265.46734547307
2875,110798.04009197617
2876,182875.67719665176
2877,133666.09583042373
2878,142527.44364540238
2879,132762.42657214074
2880,111199.41245325287
2881,116512.70715951132
2882,162148.0292395247
2883,193439.48653583822
2884,179654.0680389059
2885,161307.1880698735
2886,211877.13828651683
2887,103768.04835670129
2888,157771.03522443128
2889,36585.74729002995
2890,84427.1359707532
2891,153014.27343220578
2892,23925.122357820568
2893,77867.16241375949
2894,29481.056298670417
2895,304742.9783522643
2896,263020.58832618874
2897,230395.66830712924
2898,147776.55669686577
2899,236916.12350037426
2900,147376.771712569
2901,240816.86182388815
2902,220464.0995421384
2903,309488.16815750074
2904,344470.0652786634
2905,60448.31558943266
2906,200320.94728474363
2907,104256.32988858066
2908,121787.30975072258
2909,146504.48580729324
2910,67490.0800578195
2911,51065.54022039601
2912,164801.52645171553
2913,52512.63625144726
2914,51918.64550920081
2915,62210.88730261498
2916,54857.29766073788
2917,134077.40229978852
2918,115418.74040435728
2919,243672.99003444286
